index_id	audio_id	audio_path
251	Evening suburban ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Evening suburban ambience.wav
252	Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting	/workspace/datasets/cloto_audio_evaluation/evaluation/Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav
253	F1.BR.07.InBox.SeveralCars.3	/workspace/datasets/cloto_audio_evaluation/evaluation/F1.BR.07.InBox.SeveralCars.3.wav
254	FAN STOP	/workspace/datasets/cloto_audio_evaluation/evaluation/FAN STOP.wav
255	FISCHER_ZOE-2016_2017_forest-walk	/workspace/datasets/cloto_audio_evaluation/evaluation/FISCHER_ZOE-2016_2017_forest-walk.wav
256	FOLEY_Ext_Garbage_Hauling_001	/workspace/datasets/cloto_audio_evaluation/evaluation/FOLEY_Ext_Garbage_Hauling_001.wav
257	FOREST_BIRDS_WOODPECKER	/workspace/datasets/cloto_audio_evaluation/evaluation/FOREST_BIRDS_WOODPECKER.wav
258	FR.BirdChatAmbience.26	/workspace/datasets/cloto_audio_evaluation/evaluation/FR.BirdChatAmbience.26.wav
259	FREEZER_DOOR_OPEN_CLOSE	/workspace/datasets/cloto_audio_evaluation/evaluation/FREEZER_DOOR_OPEN_CLOSE.wav
260	Family Reunion Side A Original	/workspace/datasets/cloto_audio_evaluation/evaluation/Family Reunion Side A Original.wav
261	Fast Motor Running	/workspace/datasets/cloto_audio_evaluation/evaluation/Fast Motor Running.wav
262	Fast food soda with ice, sip slurp straw	/workspace/datasets/cloto_audio_evaluation/evaluation/Fast food soda with ice, sip slurp straw.wav
263	Faucet Running	/workspace/datasets/cloto_audio_evaluation/evaluation/Faucet Running.wav
264	Fergus Whining	/workspace/datasets/cloto_audio_evaluation/evaluation/Fergus Whining.wav
265	Field-Recording.LawnMower.4	/workspace/datasets/cloto_audio_evaluation/evaluation/Field-Recording.LawnMower.4.wav
266	File clicking open	/workspace/datasets/cloto_audio_evaluation/evaluation/File clicking open.wav
267	Fireplace	/workspace/datasets/cloto_audio_evaluation/evaluation/Fireplace.wav
268	Flint being struck	/workspace/datasets/cloto_audio_evaluation/evaluation/Flint being struck.wav
269	Fliping pages in a book	/workspace/datasets/cloto_audio_evaluation/evaluation/Fliping pages in a book.wav
270	Flipping Coin Can	/workspace/datasets/cloto_audio_evaluation/evaluation/Flipping Coin Can.wav
271	Flipping Pages	/workspace/datasets/cloto_audio_evaluation/evaluation/Flipping Pages.wav
272	Flowing traffic in the outer ring of Milan 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Flowing traffic in the outer ring of Milan 2.wav
273	FlushToilet	/workspace/datasets/cloto_audio_evaluation/evaluation/FlushToilet.wav
274	FlyingOnAPlane	/workspace/datasets/cloto_audio_evaluation/evaluation/FlyingOnAPlane.wav
275	Foley bullet hit metal pipe	/workspace/datasets/cloto_audio_evaluation/evaluation/Foley bullet hit metal pipe.wav
276	Foley pick up gun on wood 01	/workspace/datasets/cloto_audio_evaluation/evaluation/Foley pick up gun on wood 01.wav
277	Footsteps Concrete Scuffs Soft Shoe	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps Concrete Scuffs Soft Shoe.wav
278	Footsteps Gravel Trainers Running 96Hz 24 Bit	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps Gravel Trainers Running 96Hz 24 Bit.wav
279	Footsteps Walking in Forest tractor in background-1	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps Walking in Forest tractor in background-1.wav
280	Footsteps on Rocky Terrain	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps on Rocky Terrain.wav
281	Footsteps on Wet Pavement_1-2	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps on Wet Pavement_1-2.wav
282	Footsteps on snow	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps on snow.wav
283	Footsteps outside - Including ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps outside - Including ambience.wav
284	Footsteps, Dry Leaves, G	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps, Dry Leaves, G.wav
285	Footsteps_Leaves_Walking	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps_Leaves_Walking.wav
286	Footsteps_Sneakers_Wet Sidewalk-01.R	/workspace/datasets/cloto_audio_evaluation/evaluation/Footsteps_Sneakers_Wet Sidewalk-01.R.wav
287	Forbidden Purr02	/workspace/datasets/cloto_audio_evaluation/evaluation/Forbidden Purr02.wav
288	Ford Mustang Engine (1985)	/workspace/datasets/cloto_audio_evaluation/evaluation/Ford Mustang Engine (1985).wav
289	Forest river	/workspace/datasets/cloto_audio_evaluation/evaluation/Forest river.wav
290	Forest with Birds and Wind in the Trees	/workspace/datasets/cloto_audio_evaluation/evaluation/Forest with Birds and Wind in the Trees.wav
291	Forest9	/workspace/datasets/cloto_audio_evaluation/evaluation/Forest9.wav
292	Fountain 	/workspace/datasets/cloto_audio_evaluation/evaluation/Fountain .wav
293	Fountain Trompenburg 090928	/workspace/datasets/cloto_audio_evaluation/evaluation/Fountain Trompenburg 090928.wav
294	Fountain_1	/workspace/datasets/cloto_audio_evaluation/evaluation/Fountain_1.wav
295	Freezing Rain	/workspace/datasets/cloto_audio_evaluation/evaluation/Freezing Rain.wav
296	French fries in the making	/workspace/datasets/cloto_audio_evaluation/evaluation/French fries in the making.wav
297	FrogsBlackHill	/workspace/datasets/cloto_audio_evaluation/evaluation/FrogsBlackHill.wav
298	Fuente Cotino 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Fuente Cotino 2.wav
299	Galactic signal 3	/workspace/datasets/cloto_audio_evaluation/evaluation/Galactic signal 3.wav
300	Galaktisk time signal	/workspace/datasets/cloto_audio_evaluation/evaluation/Galaktisk time signal.wav
301	Garage Ambient 32 Bits 48 Khz	/workspace/datasets/cloto_audio_evaluation/evaluation/Garage Ambient 32 Bits 48 Khz.wav
302	Garbage Truck	/workspace/datasets/cloto_audio_evaluation/evaluation/Garbage Truck.wav
303	Garden ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Garden ambience.wav
304	Garden chimes	/workspace/datasets/cloto_audio_evaluation/evaluation/Garden chimes.wav
305	Gazpoile_long	/workspace/datasets/cloto_audio_evaluation/evaluation/Gazpoile_long.wav
306	Gentle Rain on Concrete	/workspace/datasets/cloto_audio_evaluation/evaluation/Gentle Rain on Concrete.wav
307	Gentle Waves Peeling Left To Right 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Gentle Waves Peeling Left To Right 2.wav
308	Gentle rain outside balcony street noise	/workspace/datasets/cloto_audio_evaluation/evaluation/Gentle rain outside balcony street noise.wav
309	German Post Office Scene	/workspace/datasets/cloto_audio_evaluation/evaluation/German Post Office Scene.wav
310	Geyser ambience and turn off	/workspace/datasets/cloto_audio_evaluation/evaluation/Geyser ambience and turn off.wav
311	Glass Bottles rattle and chink	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass Bottles rattle and chink.wav
312	Glass Dishes	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass Dishes.wav
313	Glass bottles in and out of a basket	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass bottles in and out of a basket.wav
314	Glass jar on board	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass jar on board.wav
315	Glass moving 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass moving 2.wav
316	GlassPyrexMeasuringCupMugSlideTableDesk	/workspace/datasets/cloto_audio_evaluation/evaluation/GlassPyrexMeasuringCupMugSlideTableDesk.wav
317	Glass_rubbing_cups	/workspace/datasets/cloto_audio_evaluation/evaluation/Glass_rubbing_cups.wav
318	Grand Prix 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Grand Prix 2.wav
319	Grand Union Canal Kensal Green	/workspace/datasets/cloto_audio_evaluation/evaluation/Grand Union Canal Kensal Green.wav
320	Grasshoppers_and_wind1	/workspace/datasets/cloto_audio_evaluation/evaluation/Grasshoppers_and_wind1.wav
321	Grinder	/workspace/datasets/cloto_audio_evaluation/evaluation/Grinder.wav
322	Grinding sugar	/workspace/datasets/cloto_audio_evaluation/evaluation/Grinding sugar.wav
323	Grovers Love 100	/workspace/datasets/cloto_audio_evaluation/evaluation/Grovers Love 100.wav
324	HOSTEL WORKS 1	/workspace/datasets/cloto_audio_evaluation/evaluation/HOSTEL WORKS 1.wav
325	Hail 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Hail 1.wav
326	Hallway Room Tone with shower in background	/workspace/datasets/cloto_audio_evaluation/evaluation/Hallway Room Tone with shower in background.wav
327	HammerDrill	/workspace/datasets/cloto_audio_evaluation/evaluation/HammerDrill.wav
328	Hang Man&#39;s Rope	/workspace/datasets/cloto_audio_evaluation/evaluation/Hang Man&#39;s Rope.wav
329	Hanoi streets	/workspace/datasets/cloto_audio_evaluation/evaluation/Hanoi streets.wav
330	Harvard Square	/workspace/datasets/cloto_audio_evaluation/evaluation/Harvard Square.wav
331	Heat duct 	/workspace/datasets/cloto_audio_evaluation/evaluation/Heat duct .wav
332	Heavy Wind on Microphone	/workspace/datasets/cloto_audio_evaluation/evaluation/Heavy Wind on Microphone.wav
333	Heavy Wind	/workspace/datasets/cloto_audio_evaluation/evaluation/Heavy Wind.wav
334	Heavy rain and thunder in Oklahoma	/workspace/datasets/cloto_audio_evaluation/evaluation/Heavy rain and thunder in Oklahoma.wav
335	Heel walking 1A	/workspace/datasets/cloto_audio_evaluation/evaluation/Heel walking 1A.wav
336	High Pruner	/workspace/datasets/cloto_audio_evaluation/evaluation/High Pruner.wav
337	Highway_in_the_distance	/workspace/datasets/cloto_audio_evaluation/evaluation/Highway_in_the_distance.wav
338	Himalayan Gong	/workspace/datasets/cloto_audio_evaluation/evaluation/Himalayan Gong.wav
339	Hiss of a Tilley pressurised paraffin (kerosene) lamp	/workspace/datasets/cloto_audio_evaluation/evaluation/Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav
340	Hitting baseball w. wooden bat	/workspace/datasets/cloto_audio_evaluation/evaluation/Hitting baseball w. wooden bat.wav
341	House_kettle boil_whistle	/workspace/datasets/cloto_audio_evaluation/evaluation/House_kettle boil_whistle.wav
342	Household - Atmos - Wind Through Window	/workspace/datasets/cloto_audio_evaluation/evaluation/Household - Atmos - Wind Through Window.wav
343	Howler monkey and other monkey or bird	/workspace/datasets/cloto_audio_evaluation/evaluation/Howler monkey and other monkey or bird.wav
344	Hunebed D26 Drouwenerveld	/workspace/datasets/cloto_audio_evaluation/evaluation/Hunebed D26 Drouwenerveld.wav
345	Hunebed D27 Borger	/workspace/datasets/cloto_audio_evaluation/evaluation/Hunebed D27 Borger.wav
346	INT London Underground	/workspace/datasets/cloto_audio_evaluation/evaluation/INT London Underground.wav
347	Idle and Rev - Engine	/workspace/datasets/cloto_audio_evaluation/evaluation/Idle and Rev - Engine.wav
348	In the City	/workspace/datasets/cloto_audio_evaluation/evaluation/In the City.wav
349	Int. Car Drive 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Int. Car Drive 1.wav
350	Int. Car Drive 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Int. Car Drive 2.wav
351	International Harvester Scout II	/workspace/datasets/cloto_audio_evaluation/evaluation/International Harvester Scout II.wav
352	Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City	/workspace/datasets/cloto_audio_evaluation/evaluation/Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav
353	Japanese Train Haruka Express	/workspace/datasets/cloto_audio_evaluation/evaluation/Japanese Train Haruka Express.wav
354	Jesus! Hellbound I go but I&#39;m coming back!	/workspace/datasets/cloto_audio_evaluation/evaluation/Jesus! Hellbound I go but I&#39;m coming back!.wav
355	Jet over Rosemont Horizon Parking Lot	/workspace/datasets/cloto_audio_evaluation/evaluation/Jet over Rosemont Horizon Parking Lot.wav
356	Juicer Shredding and Shutting Down	/workspace/datasets/cloto_audio_evaluation/evaluation/Juicer Shredding and Shutting Down.wav
357	KC0895T2	/workspace/datasets/cloto_audio_evaluation/evaluation/KC0895T2.wav
358	Kauai Sunrise	/workspace/datasets/cloto_audio_evaluation/evaluation/Kauai Sunrise.wav
359	Kings Cross street sounds	/workspace/datasets/cloto_audio_evaluation/evaluation/Kings Cross street sounds.wav
360	Kitchen Chair Pulled on Linoleum Floor_1-2	/workspace/datasets/cloto_audio_evaluation/evaluation/Kitchen Chair Pulled on Linoleum Floor_1-2.wav
361	Kitchen fan	/workspace/datasets/cloto_audio_evaluation/evaluation/Kitchen fan.wav
362	Knife Hitting Wine Glass	/workspace/datasets/cloto_audio_evaluation/evaluation/Knife Hitting Wine Glass.wav
363	Koeien, R4 en riet Lichterveldestraat	/workspace/datasets/cloto_audio_evaluation/evaluation/Koeien, R4 en riet Lichterveldestraat.wav
364	Kowloon Park	/workspace/datasets/cloto_audio_evaluation/evaluation/Kowloon Park.wav
365	Large Hiroshima Peace Bell	/workspace/datasets/cloto_audio_evaluation/evaluation/Large Hiroshima Peace Bell.wav
366	Large Splashes	/workspace/datasets/cloto_audio_evaluation/evaluation/Large Splashes.wav
367	Large Warehouse_Factory Ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Large Warehouse_Factory Ambience.wav
368	Lassen	/workspace/datasets/cloto_audio_evaluation/evaluation/Lassen.wav
369	Le Verdon fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/Le Verdon fountain.wav
370	Leaf Blower	/workspace/datasets/cloto_audio_evaluation/evaluation/Leaf Blower.wav
371	Lekkers Ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Lekkers Ambience.wav
372	Lexington Ave Express	/workspace/datasets/cloto_audio_evaluation/evaluation/Lexington Ave Express.wav
373	Light Wind	/workspace/datasets/cloto_audio_evaluation/evaluation/Light Wind.wav
374	LightRaininPinesMarch302013	/workspace/datasets/cloto_audio_evaluation/evaluation/LightRaininPinesMarch302013.wav
375	Lisbon street_2	/workspace/datasets/cloto_audio_evaluation/evaluation/Lisbon street_2.wav
376	Living Minute - Winter Thaw	/workspace/datasets/cloto_audio_evaluation/evaluation/Living Minute - Winter Thaw.wav
377	Lluvia 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Lluvia 1.wav
378	Loading old cobbles	/workspace/datasets/cloto_audio_evaluation/evaluation/Loading old cobbles.wav
379	LogsOnLogs	/workspace/datasets/cloto_audio_evaluation/evaluation/LogsOnLogs.wav
380	London Overground train (interior) approaches Victoria Station	/workspace/datasets/cloto_audio_evaluation/evaluation/London Overground train (interior) approaches Victoria Station.wav
381	LondonTraffic	/workspace/datasets/cloto_audio_evaluation/evaluation/LondonTraffic.wav
382	LoneCricketInFallBasement	/workspace/datasets/cloto_audio_evaluation/evaluation/LoneCricketInFallBasement.wav
383	Long Fuzz	/workspace/datasets/cloto_audio_evaluation/evaluation/Long Fuzz.wav
384	MEN RUNNING, FOREST, BREATHING (1)	/workspace/datasets/cloto_audio_evaluation/evaluation/MEN RUNNING, FOREST, BREATHING (1).wav
385	MISC_Int_Cat_Purring_002	/workspace/datasets/cloto_audio_evaluation/evaluation/MISC_Int_Cat_Purring_002.wav
386	MOTOR_BOTE_OMAN	/workspace/datasets/cloto_audio_evaluation/evaluation/MOTOR_BOTE_OMAN.wav
387	Machetes hit 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Machetes hit 2.wav
388	Machine 2 multi Stage	/workspace/datasets/cloto_audio_evaluation/evaluation/Machine 2 multi Stage.wav
389	Manipulated Sink Water Sound	/workspace/datasets/cloto_audio_evaluation/evaluation/Manipulated Sink Water Sound.wav
390	Marcher_feuilles	/workspace/datasets/cloto_audio_evaluation/evaluation/Marcher_feuilles.wav
391	Marker on paper	/workspace/datasets/cloto_audio_evaluation/evaluation/Marker on paper.wav
392	Marketing Car Churros	/workspace/datasets/cloto_audio_evaluation/evaluation/Marketing Car Churros.wav
393	Marrakech Walking	/workspace/datasets/cloto_audio_evaluation/evaluation/Marrakech Walking.wav
394	Mass MoCA Bathroom Door	/workspace/datasets/cloto_audio_evaluation/evaluation/Mass MoCA Bathroom Door.wav
395	Metal handle on wooden box	/workspace/datasets/cloto_audio_evaluation/evaluation/Metal handle on wooden box.wav
396	Metal spoon on china plate	/workspace/datasets/cloto_audio_evaluation/evaluation/Metal spoon on china plate.wav
397	Metal_Gate_squeak_mono	/workspace/datasets/cloto_audio_evaluation/evaluation/Metal_Gate_squeak_mono.wav
398	Metal_Workshop_2	/workspace/datasets/cloto_audio_evaluation/evaluation/Metal_Workshop_2.wav
399	Metal_clang	/workspace/datasets/cloto_audio_evaluation/evaluation/Metal_clang.wav
400	Metallic  Gate	/workspace/datasets/cloto_audio_evaluation/evaluation/Metallic  Gate.wav
401	Metallic Lingo	/workspace/datasets/cloto_audio_evaluation/evaluation/Metallic Lingo.wav
402	Metra Train	/workspace/datasets/cloto_audio_evaluation/evaluation/Metra Train.wav
403	Metro - Greece	/workspace/datasets/cloto_audio_evaluation/evaluation/Metro - Greece.wav
404	Microwave Door Open Close 	/workspace/datasets/cloto_audio_evaluation/evaluation/Microwave Door Open Close .wav
405	MicrowaveHum_Stereo_bip	/workspace/datasets/cloto_audio_evaluation/evaluation/MicrowaveHum_Stereo_bip.wav
406	Mockingbird singing @ Alfama	/workspace/datasets/cloto_audio_evaluation/evaluation/Mockingbird singing @ Alfama.wav
407	Money in the bag	/workspace/datasets/cloto_audio_evaluation/evaluation/Money in the bag.wav
408	More waves at Collingwood	/workspace/datasets/cloto_audio_evaluation/evaluation/More waves at Collingwood.wav
409	Morning Ride 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Morning Ride 2.wav
410	MorningOwlsAug29th2015	/workspace/datasets/cloto_audio_evaluation/evaluation/MorningOwlsAug29th2015.wav
411	Motor - Water Pump, Small Fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/Motor - Water Pump, Small Fountain.wav
412	Movements in the Water	/workspace/datasets/cloto_audio_evaluation/evaluation/Movements in the Water.wav
413	NY subway	/workspace/datasets/cloto_audio_evaluation/evaluation/NY subway.wav
414	Nature sounds close to garden	/workspace/datasets/cloto_audio_evaluation/evaluation/Nature sounds close to garden.wav
415	Neighborhood  Bird Ambiance 3	/workspace/datasets/cloto_audio_evaluation/evaluation/Neighborhood  Bird Ambiance 3.wav
416	New Inn	/workspace/datasets/cloto_audio_evaluation/evaluation/New Inn.wav
417	New Lift	/workspace/datasets/cloto_audio_evaluation/evaluation/New Lift.wav
418	Night Frogs	/workspace/datasets/cloto_audio_evaluation/evaluation/Night Frogs.wav
419	Night drive	/workspace/datasets/cloto_audio_evaluation/evaluation/Night drive.wav
420	Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02	/workspace/datasets/cloto_audio_evaluation/evaluation/Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav
421	Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04	/workspace/datasets/cloto_audio_evaluation/evaluation/Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav
422	Ocean Waves 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Ocean Waves 1.wav
423	Ocean and Fog Horn	/workspace/datasets/cloto_audio_evaluation/evaluation/Ocean and Fog Horn.wav
424	Ominous Ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Ominous Ambience.wav
425	Opening and Closing Bolt Door	/workspace/datasets/cloto_audio_evaluation/evaluation/Opening and Closing Bolt Door.wav
426	OrchardBirds	/workspace/datasets/cloto_audio_evaluation/evaluation/OrchardBirds.wav
427	OrchestraTuning1	/workspace/datasets/cloto_audio_evaluation/evaluation/OrchestraTuning1.wav
428	Otari Walk	/workspace/datasets/cloto_audio_evaluation/evaluation/Otari Walk.wav
429	Outdoor nature sounds	/workspace/datasets/cloto_audio_evaluation/evaluation/Outdoor nature sounds.wav
430	Outdoors rumble	/workspace/datasets/cloto_audio_evaluation/evaluation/Outdoors rumble.wav
431	Outdoors, Cars pass by	/workspace/datasets/cloto_audio_evaluation/evaluation/Outdoors, Cars pass by.wav
432	Outside01	/workspace/datasets/cloto_audio_evaluation/evaluation/Outside01.wav
433	Outside02	/workspace/datasets/cloto_audio_evaluation/evaluation/Outside02.wav
434	Owls	/workspace/datasets/cloto_audio_evaluation/evaluation/Owls.wav
435	Oystercatchers and Chic	/workspace/datasets/cloto_audio_evaluation/evaluation/Oystercatchers and Chic.wav
436	POLLA AIGUA 0.16	/workspace/datasets/cloto_audio_evaluation/evaluation/POLLA AIGUA 0.16.wav
437	PS3F_FOZ_centro_Mufato_fita_embalagem_tarde	/workspace/datasets/cloto_audio_evaluation/evaluation/PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav
438	Page turns and book close_open	/workspace/datasets/cloto_audio_evaluation/evaluation/Page turns and book close_open.wav
439	PageFlip5	/workspace/datasets/cloto_audio_evaluation/evaluation/PageFlip5.wav
440	Paper Blowing	/workspace/datasets/cloto_audio_evaluation/evaluation/Paper Blowing.wav
441	Papyrusatmo	/workspace/datasets/cloto_audio_evaluation/evaluation/Papyrusatmo.wav
442	Pardelas	/workspace/datasets/cloto_audio_evaluation/evaluation/Pardelas.wav
443	Park 3	/workspace/datasets/cloto_audio_evaluation/evaluation/Park 3.wav
444	Parking Garage - Ambiance, Electrical Hum 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Parking Garage - Ambiance, Electrical Hum 1.wav
445	Pasir Panjang Calm Ocean	/workspace/datasets/cloto_audio_evaluation/evaluation/Pasir Panjang Calm Ocean.wav
446	PassingMotorCycles01	/workspace/datasets/cloto_audio_evaluation/evaluation/PassingMotorCycles01.wav
447	Pebbles_Scrape_Drag_Foot	/workspace/datasets/cloto_audio_evaluation/evaluation/Pebbles_Scrape_Drag_Foot.wav
448	Pencil 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Pencil 1.wav
449	Pencil Writing	/workspace/datasets/cloto_audio_evaluation/evaluation/Pencil Writing.wav
450	Pensol - le Moulin cours d&#39;eau	/workspace/datasets/cloto_audio_evaluation/evaluation/Pensol - le Moulin cours d&#39;eau.wav
451	People talking while waiting the bus	/workspace/datasets/cloto_audio_evaluation/evaluation/People talking while waiting the bus.wav
452	Plane Over Traffic	/workspace/datasets/cloto_audio_evaluation/evaluation/Plane Over Traffic.wav
453	Plastic Chips Wrapper	/workspace/datasets/cloto_audio_evaluation/evaluation/Plastic Chips Wrapper.wav
454	Plastic Ruler hit	/workspace/datasets/cloto_audio_evaluation/evaluation/Plastic Ruler hit.wav
455	Playing organ with an open window	/workspace/datasets/cloto_audio_evaluation/evaluation/Playing organ with an open window.wav
456	Plaza_de_la_Revolucion_risa	/workspace/datasets/cloto_audio_evaluation/evaluation/Plaza_de_la_Revolucion_risa.wav
457	Popcorn Popping	/workspace/datasets/cloto_audio_evaluation/evaluation/Popcorn Popping.wav
458	Pouring Into Glass	/workspace/datasets/cloto_audio_evaluation/evaluation/Pouring Into Glass.wav
459	Power station interior ATM	/workspace/datasets/cloto_audio_evaluation/evaluation/Power station interior ATM.wav
460	Prep Rally	/workspace/datasets/cloto_audio_evaluation/evaluation/Prep Rally.wav
461	Printing Press 4	/workspace/datasets/cloto_audio_evaluation/evaluation/Printing Press 4.wav
462	Pulley Sounds	/workspace/datasets/cloto_audio_evaluation/evaluation/Pulley Sounds.wav
463	Queen Street Mill, loom running then stops	/workspace/datasets/cloto_audio_evaluation/evaluation/Queen Street Mill, loom running then stops.wav
464	QuietForestSpringEvening	/workspace/datasets/cloto_audio_evaluation/evaluation/QuietForestSpringEvening.wav
465	R05_0345	/workspace/datasets/cloto_audio_evaluation/evaluation/R05_0345.wav
466	R09_0005 bird ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/R09_0005 bird ambience.wav
467	RBH_Household_shower 03	/workspace/datasets/cloto_audio_evaluation/evaluation/RBH_Household_shower 03.wav
468	RG Railing Ring	/workspace/datasets/cloto_audio_evaluation/evaluation/RG Railing Ring.wav
469	RKeaton_EMF366_12_Tearing Thick Paper	/workspace/datasets/cloto_audio_evaluation/evaluation/RKeaton_EMF366_12_Tearing Thick Paper.wav
470	RNC - St. Paul - 2008-09-02 (normalized)	/workspace/datasets/cloto_audio_evaluation/evaluation/RNC - St. Paul - 2008-09-02 (normalized).wav
471	RYTH_door	/workspace/datasets/cloto_audio_evaluation/evaluation/RYTH_door.wav
472	Radio Fuzz for Old Radio Broadcast FF233	/workspace/datasets/cloto_audio_evaluation/evaluation/Radio Fuzz for Old Radio Broadcast FF233.wav
473	Radio Garble	/workspace/datasets/cloto_audio_evaluation/evaluation/Radio Garble.wav
474	RadioFan	/workspace/datasets/cloto_audio_evaluation/evaluation/RadioFan.wav
475	Railroad Crossing Japan	/workspace/datasets/cloto_audio_evaluation/evaluation/Railroad Crossing Japan.wav
476	Rain A. Sample Bank 2. 14-4-2010	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain A. Sample Bank 2. 14-4-2010.wav
477	Rain Loop with Low-Cut Filter	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain Loop with Low-Cut Filter.wav
478	Rain Outside window from the indoor version	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain Outside window from the indoor version.wav
479	Rain hitting leafs	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain hitting leafs.wav
480	Rain hitting window	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain hitting window.wav
481	Rain on Window	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain on Window.wav
482	Rain on awning, canopy	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain on awning, canopy.wav
483	Rain recording	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain recording.wav
484	RainGutter	/workspace/datasets/cloto_audio_evaluation/evaluation/RainGutter.wav
485	Rain_Falling_On_Umbrella	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain_Falling_On_Umbrella.wav
486	Rain_thunder-20120406-154324	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain_thunder-20120406-154324.wav
487	Rain_under_tree	/workspace/datasets/cloto_audio_evaluation/evaluation/Rain_under_tree.wav
488	Red Beach at night - RJ	/workspace/datasets/cloto_audio_evaluation/evaluation/Red Beach at night - RJ.wav
489	Reel-to-Reel Tape On Fast Forward	/workspace/datasets/cloto_audio_evaluation/evaluation/Reel-to-Reel Tape On Fast Forward.wav
490	Regent&#39;s conversation	/workspace/datasets/cloto_audio_evaluation/evaluation/Regent&#39;s conversation.wav
491	Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;	/workspace/datasets/cloto_audio_evaluation/evaluation/Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav
492	Remix of 101980__pyr0x__growl_variants	/workspace/datasets/cloto_audio_evaluation/evaluation/Remix of 101980__pyr0x__growl_variants.wav
493	RemoteControl.Antique.Zenith	/workspace/datasets/cloto_audio_evaluation/evaluation/RemoteControl.Antique.Zenith.wav
494	Residential kitchen roomtone, refrigerator fridge hum	/workspace/datasets/cloto_audio_evaluation/evaluation/Residential kitchen roomtone, refrigerator fridge hum.wav
495	ResidentialFallNight_crickets	/workspace/datasets/cloto_audio_evaluation/evaluation/ResidentialFallNight_crickets.wav
496	Rio Cadi	/workspace/datasets/cloto_audio_evaluation/evaluation/Rio Cadi.wav
497	River Alde marsh	/workspace/datasets/cloto_audio_evaluation/evaluation/River Alde marsh.wav
498	River far 1	/workspace/datasets/cloto_audio_evaluation/evaluation/River far 1.wav
499	Riverdream Water HGain	/workspace/datasets/cloto_audio_evaluation/evaluation/Riverdream Water HGain.wav
500	Roadside	/workspace/datasets/cloto_audio_evaluation/evaluation/Roadside.wav
